averageDurationMsOverall,averageDurationMsSuccessful,averageOverallF1AcrossCategories,averageOverallF1PerFile,averagePromptTokensOverall,averageTokensPerSecondSuccessful,maximumPromptTokensOverall,maximumTokensPerSecondSuccessful,minimumPromptTokensOverall,minimumTokensPerSecondSuccessful,modelName,percentageExactMatchesOverall,totalErrors,totalExactMatchesOverall,totalFilesProcessed,totalGoldenCopyrightsOverall,totalInvalidJsonsFromSuccesses,totalJsonExtractionBeneficialOverall,totalSuccesses,totalTimeouts
6812.36,6812.36,0.5241111111111111,0.5241111111111111,681.735,14.101171910148077,1227,34.589116545494605,524,0.0,deepseek-coder:6.7b,28.32618025751073,0,66,200,233,15,128,200,0
9173.27,9173.27,0.8928002645502645,0.8928002645502646,681.735,6.12274349296433,1227,13.049884234897915,524,0.047230440693747704,devstral:24b,91.41630901287554,0,213,200,233,0,3,200,0
3554.95,3554.95,0.45977777777777773,0.45977777777777773,681.735,20.682420892378996,1227,40.29511918274688,524,0.0,dolphin3:8b,17.59656652360515,0,41,200,233,45,113,200,0
2734.045,1843.2613065326634,0.6543769841269841,0.6543769841269841,681.735,26.159325743102094,1227,57.75638652350981,524,0.0,gemma3:4b,54.5064377682403,0,127,200,231,0,199,199,1
4052.265,4052.265,0.6777301587301587,0.6777301587301586,681.735,10.763133374912256,1227,29.976423038059952,524,3.854239663629993,gemma3n:e4b,77.6824034334764,0,181,200,233,0,200,200,0
2096.41,2096.41,0.5645238095238094,0.5645238095238095,681.735,20.409174856941096,1227,45.76751721344674,524,0.0,llama3:8b,24.892703862660944,0,58,200,233,0,22,200,0
33364.085,33364.085,0.8753373015873016,0.8753373015873015,681.735,1.1973983318922854,1227,3.3932687874596588,524,0.0,llama4:16x17b,87.98283261802575,0,205,200,233,0,141,200,0
2717.74,2717.74,0.7340925925925925,0.7340925925925926,681.735,21.4262166086502,1227,43.99323181049069,524,0.0,llava:7b,53.21888412017167,0,124,200,233,0,20,200,0
3857.86,2972.7236180904524,0.8373928571428572,0.8373928571428572,681.735,15.982954225698766,1227,45.80423718783288,524,0.0,mathstral:7b,67.3828125,0,157,200,230,0,5,199,1
4375.58,4375.58,0.740978835978836,0.740978835978836,681.735,15.469960695007268,1227,30.927835051546392,524,5.497526113249038,mistral-nemo:12b,48.497854077253216,0,113,200,233,0,3,200,0
